user,item
11,63082
11,55820
11,68157
11,56367
11,60069
11,48780
11,72998
11,48394
11,48516
11,70286
14,1028
14,1035
14,2080
14,2081
14,914
14,1022
14,3255
14,1282
14,1029
14,261
18,60950
18,65130
18,72386
18,72720
18,63876
18,44555
18,64622
18,55814
18,56333
18,44694
25,1732
25,2395
25,4979
25,2599
25,2291
25,1394
25,1673
25,3481
25,1288
25,1258
31,68319
31,69526
31,70336
31,59501
31,58025
31,59784
31,53464
31,67408
31,53996
31,34150
35,35836
35,39183
35,7451
35,52973
35,34162
35,8784
35,46976
35,8376
35,30793
35,37729
43,364
43,8360
43,4306
43,595
43,4896
43,2762
43,4886
43,6377
43,5989
43,4963
50,1080
50,2291
50,551
50,1258
50,2700
50,1732
50,778
50,1219
50,4886
50,2692
58,1955
58,3168
58,4007
58,1635
58,1952
58,1956
58,1960
58,6662
58,1095
58,4326
60,69844
60,40815
60,54001
60,8368
60,50872
60,81834
60,4896
60,5816
60,56152
60,81847
61,35836
61,8910
61,8376
61,8957
61,8981
61,8807
61,3556
61,48385
61,7451
61,52973
65,46578
65,56367
65,55442
65,44694
65,5225
65,63876
65,55280
65,8638
65,7323
65,55269
72,920
72,1732
72,4034
72,2692
72,1500
72,2700
72,1090
72,1380
72,1485
72,1641
77,1200
77,1196
77,1214
77,541
77,260
77,1198
77,2571
77,1136
77,1210
77,1291
82,81591
82,99114
82,88129
82,81845
82,68157
82,79132
82,80463
82,82459
82,80906
82,71033
85,81845
85,97304
85,7669
85,88810
85,916
85,88125
85,68954
85,97921
85,78499
85,91529
90,1517
90,2706
90,2
90,2174
90,1393
90,1923
90,2291
90,1682
90,2683
90,2987
91,8949
91,8981
91,5791
91,8966
91,5992
91,39183
91,7160
91,8910
91,36517
91,8464
96,106782
96,109487
96,106920
96,7254
96,105504
96,104841
96,356
96,104879
96,111759
96,4963
98,98809
98,88125
98,87232
98,81834
98,96079
98,91542
98,91500
98,89745
98,91529
98,73017
99,4878
99,68157
99,48394
99,55820
99,1089
99,70286
99,68237
99,3949
99,1222
99,1206
102,916
102,955
102,953
102,1269
102,3359
102,899
102,911
102,898
102,1086
102,954
116,4161
116,3409
116,1754
116,8957
116,1488
116,39446
116,3355
116,1687
116,7007
116,2340
121,52973
121,54503
121,35836
121,61024
121,5110
121,67087
121,8641
121,63131
121,69122
121,58998
124,4223
124,7445
124,4901
124,4776
124,8958
124,4239
124,3252
124,5464
124,3916
124,2231
129,61024
129,67087
129,69757
129,74458
129,71156
129,81591
129,78209
129,81562
129,80693
129,86833
132,8949
132,8910
132,3556
132,8464
132,5992
132,4641
132,34437
132,5791
132,30810
132,5617
133,64622
133,60950
133,63876
133,65130
133,72011
133,55280
133,64575
133,71579
133,72720
133,86882
135,6155
135,6944
135,1013
135,5620
135,2125
135,3844
135,4069
135,31685
135,2724
135,5957
136,98809
136,102445
136,91500
136,106489
136,106487
136,106696
136,102125
136,97913
136,96079
136,89745
147,3703
147,3702
147,1994
147,3039
147,3386
147,2871
147,1663
147,3210
147,1921
147,2278
152,586
152,1923
152,1393
152,35836
152,48385
152,2706
152,2291
152,2683
152,1968
152,39
154,8950
154,32587
154,8784
154,8949
154,38061
154,3949
154,36529
154,44195
154,4878
154,7147
155,4878
155,608
155,2997
155,296
155,48394
155,6874
155,47
155,7361
155,356
155,32
162,2288
162,1274
162,741
162,6502
162,1240
162,5903
162,1527
162,1200
162,3703
162,589
163,44191
163,51662
163,46578
163,6711
163,48394
163,47
163,32587
163,2959
163,48385
163,56367
168,4848
168,2076
168,1206
168,1199
168,1921
168,2160
168,3676
168,111
168,1175
168,3949
175,3360
175,1704
175,3098
175,1307
175,2268
175,356
175,1259
175,508
175,1961
175,1784
182,60684
182,59369
182,59315
182,53972
182,54286
182,70286
182,68358
182,49272
182,72998
182,56174
189,2571
189,356
189,1196
189,260
189,480
189,296
189,588
189,1
189,318
189,1210
190,778
190,3949
190,1732
190,6711
190,4979
190,8784
190,8949
190,5902
190,5225
190,46578
201,7327
201,1232
201,4144
201,714
201,8014
201,4848
201,30803
201,3415
201,7371
201,3569
204,589
204,1210
204,1
204,356
204,32
204,1270
204,1196
204,480
204,260
204,2571
205,4776
205,2231
205,3252
205,4007
205,4239
205,6870
205,8949
205,3006
205,5464
205,30812
206,6155
206,1569
206,4069
206,4018
206,4025
206,2724
206,5620
206,5957
206,597
206,2424
208,105844
208,105197
208,105504
208,106438
208,106916
208,106100
208,106782
208,102194
208,107141
208,106920
209,72641
209,84392
209,80489
209,81788
209,88163
209,81932
209,80463
209,89492
209,81845
209,84152
211,364
211,597
211,648
211,2762
211,500
211,1097
211,1580
211,377
211,1721
211,165
213,81834
213,88125
213,97921
213,96079
213,91500
213,98809
213,69844
213,97304
213,8368
213,40815
215,88129
215,91077
215,86882
215,3168
215,94959
215,2065
215,5673
215,78574
215,4979
215,89804
218,34162
218,35836
218,8949
218,40819
218,33166
218,4776
218,54503
218,6870
218,52973
218,44199
220,4855
220,2951
220,2288
220,2871
220,2949
220,3681
220,4262
220,1200
220,1245
220,7076
232,1206
232,778
232,1682
232,2291
232,1080
232,2174
232,1258
232,2987
232,1584
232,1387
237,1097
237,1265
237,1580
237,1073
237,367
237,597
237,364
237,1240
237,500
237,316
239,1566
239,1688
239,2052
239,4366
239,1033
239,2090
239,6889
239,2089
239,2687
239,709
241,6774
241,1274
241,2288
241,741
241,1199
241,1261
241,968
241,1921
241,7387
241,4105
248,44555
248,5995
248,92259
248,6016
248,99114
248,48516
248,30749
248,79132
248,63082
248,112556
252,904
252,1252
252,908
252,3435
252,5291
252,1212
252,3468
252,923
252,1201
252,903
254,4848
254,1921
254,778
254,8950
254,1206
254,4641
254,3160
254,1199
254,1732
254,3949
258,56156
258,51412
